timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
83200;5631.0;291.0;5340.0
83300;6511.0;291.0;6220.0
83400;6391.0;291.0;6100.0
83500;6391.0;291.0;6100.0
83600;6391.0;291.0;6100.0
83700;6391.0;291.0;6100.0
83800;6911.0;291.0;6620.0
83900;6385.0;285.0;6100.0
84000;6305.0;285.0;6020.0
84100;6486.0;306.0;6180.0
84200;6471.0;291.0;6180.0
84300;6991.0;291.0;6700.0
84400;5951.0;291.0;5660.0
84500;6465.0;285.0;6180.0
84600;6991.0;291.0;6700.0
84700;6585.0;285.0;6300.0
84800;6423.0;243.0;6180.0
84900;6483.0;303.0;6180.0
85000;6523.0;303.0;6220.0
85100;6683.0;303.0;6380.0
85200;6437.0;297.0;6140.0
85300;6593.0;333.0;6260.0
85400;6551.0;291.0;6260.0
85500;6551.0;291.0;6260.0
85600;6563.0;303.0;6260.0
85700;6563.0;303.0;6260.0
85800;6683.0;303.0;6380.0
85900;7095.0;315.0;6780.0
86000;6501.0;321.0;6180.0
86100;6763.0;303.0;6460.0
86200;6535.0;315.0;6220.0
86300;6631.0;291.0;6340.0
86400;6637.0;297.0;6340.0
86500;7175.0;315.0;6860.0
86600;6547.0;327.0;6220.0
86700;6679.0;339.0;6340.0
86800;6667.0;327.0;6340.0
86900;6135.0;315.0;5820.0
87000;6695.0;315.0;6380.0
87100;6729.0;309.0;6420.0
87200;6609.0;309.0;6300.0
87300;6735.0;315.0;6420.0
87400;6657.0;237.0;6420.0
87500;6825.0;525.0;6300.0
87600;6723.0;183.0;6540.0
87700;6531.0;231.0;6300.0
87800;6981.0;561.0;6420.0
87900;6383.0;363.0;6020.0
88000;6823.0;363.0;6460.0
88100;6743.0;363.0;6380.0
88200;6919.0;539.0;6380.0
88300;6765.0;385.0;6380.0
88400;6885.0;385.0;6500.0
88500;6885.0;385.0;6500.0
88600;7061.0;561.0;6500.0
88700;6885.0;385.0;6500.0
88800;6885.0;385.0;6500.0
88900;6907.0;407.0;6500.0
89000;6925.0;385.0;6540.0
89100;6423.0;363.0;6060.0
89200;7085.0;385.0;6700.0
89300;7072.0;492.0;6580.0
89400;6991.0;411.0;6580.0
89500;6991.0;411.0;6580.0
89600;7138.0;438.0;6700.0
89700;7009.0;429.0;6580.0
89800;6905.0;445.0;6460.0
89900;6983.0;403.0;6580.0
90000;6917.0;417.0;6500.0
90100;7077.0;417.0;6660.0
90200;7077.0;417.0;6660.0
90300;7091.0;431.0;6660.0
90400;7063.0;403.0;6660.0
90500;7211.0;431.0;6780.0
90600;7077.0;417.0;6660.0
90700;7077.0;417.0;6660.0
90800;7098.0;438.0;6660.0
90900;6205.0;305.0;5900.0
91000;7209.0;389.0;6820.0
91100;7491.0;403.0;7088.0
91200;7144.0;389.0;6755.0
91300;7158.0;403.0;6755.0
91400;7269.0;403.0;6866.0
91500;7137.0;382.0;6755.0
91600;7046.0;291.0;6755.0
91700;7158.0;403.0;6755.0
91800;7179.0;424.0;6755.0
91900;7688.0;452.0;7236.0
92000;7579.0;417.0;7162.0
92100;7274.0;445.0;6829.0
92200;7350.0;410.0;6940.0
92300;7232.0;403.0;6829.0
92400;7343.0;403.0;6940.0
92500;7232.0;403.0;6829.0
92600;7073.0;403.0;6670.0
92700;7193.0;403.0;6790.0
92800;7193.0;403.0;6790.0
92900;7313.0;403.0;6910.0
93000;7113.0;403.0;6710.0
93100;7153.0;403.0;6750.0
93200;7379.0;389.0;6990.0
93300;7153.0;403.0;6750.0
93400;6767.0;417.0;6350.0
93500;7259.0;389.0;6870.0
93600;7238.0;368.0;6870.0
93700;7650.0;389.0;7261.0
93800;7650.0;389.0;7261.0
93900;7392.0;501.0;6891.0
94000;7282.0;354.0;6928.0
94100;7479.0;403.0;7076.0
94200;6908.0;424.0;6484.0
94300;7361.0;396.0;6965.0
94400;7354.0;389.0;6965.0
94500;7375.0;410.0;6965.0
94600;7347.0;382.0;6965.0
94700;7242.0;277.0;6965.0
94800;7354.0;389.0;6965.0
94900;7354.0;389.0;6965.0
95000;7391.0;389.0;7002.0
95100;7407.0;368.0;7039.0
95200;7421.0;382.0;7039.0
95300;8229.0;487.0;7742.0
95400;7302.0;263.0;7039.0
95500;7428.0;389.0;7039.0
95600;7539.0;389.0;7150.0
95700;7553.0;403.0;7150.0
95800;7442.0;403.0;7039.0
95900;7483.0;333.0;7150.0
96000;7443.0;529.0;6914.0
96100;7569.0;375.0;7194.0
96200;7449.0;375.0;7074.0
96300;7569.0;375.0;7194.0
96400;7449.0;375.0;7074.0
96500;7421.0;347.0;7074.0
96600;7435.0;361.0;7074.0
96700;7561.0;487.0;7074.0
96800;7569.0;375.0;7194.0
96900;7435.0;361.0;7074.0
97000;7475.0;361.0;7114.0
97100;8063.0;389.0;7674.0
97200;7508.0;354.0;7154.0
97300;7529.0;375.0;7154.0
97400;7329.0;375.0;6954.0
97500;7529.0;375.0;7154.0
97600;7367.0;333.0;7034.0
97700;7789.0;515.0;7274.0
97800;7713.0;439.0;7274.0
97900;7533.0;379.0;7154.0
98000;7573.0;379.0;7194.0
98100;7501.0;387.0;7114.0
98200;7637.0;403.0;7234.0
98300;7741.0;387.0;7354.0
98400;7649.0;415.0;7234.0
98500;7641.0;407.0;7234.0
98600;7629.0;395.0;7234.0
98700;7621.0;387.0;7234.0
98800;7637.0;403.0;7234.0
98900;7749.0;395.0;7354.0
99000;7613.0;339.0;7274.0
99100;7833.0;399.0;7434.0
99200;7717.0;403.0;7314.0
99300;7725.0;411.0;7314.0
99400;7189.0;395.0;6794.0
99500;7725.0;411.0;7314.0
99600;7845.0;411.0;7434.0
99700;7725.0;411.0;7314.0
99800;7725.0;411.0;7314.0
99900;7725.0;411.0;7314.0
