strategy,product,total_pnl,trades,max_abs_pos,max_drawdown,params,day_1_pnl,day_2_pnl,day_3_pnl,bucket
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 2, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 2, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 3, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 3, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1.5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 3, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 3, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 2, 'threshold': 0.5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_4000,0.0,0,0,0.0,"{'lag': 1, 'threshold': 0.5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_4500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 5, 'threshold': 2, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1.5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
