source_product,target_product,horizon,buyer,seller,n_events,days,direction,score,avg_per_event
VEV_5300,VEV_5000,1000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,726.0,5.5
VEV_5300,VEV_5000,500,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,725.5,5.496212121212121
VEV_6000,HYDROGEL_PACK,2000,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,724.5,2.2854889589905363
VEV_6500,HYDROGEL_PACK,2000,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,724.5,2.2854889589905363
VEV_5200,VEV_4000,100,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,719.5,21.803030303030305
VEV_5400,VEV_5200,500,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,719.0,2.7338403041825097
VEV_5400,VEV_5200,200,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,717.0,2.726235741444867
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,716.5,8.05056179775281
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,715.0,2.75
VEV_5200,VEV_4000,2000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,710.5,21.53030303030303
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,708.5,2.725
VEV_5300,VEV_5000,200,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,697.5,5.284090909090909
HYDROGEL_PACK,VEV_5100,10000,Mark 14,Mark 38,494,3,SHORT_AFTER_TRADE,690.0,1.3967611336032388
VEV_5300,VEV_4500,10000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,684.0,22.8
VEV_5200,VEV_4000,5000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,675.5,20.46969696969697
VEV_5500,VELVETFRUIT_EXTRACT,10000,Mark 01,Mark 22,297,3,LONG_AFTER_TRADE,672.5,2.2643097643097643
VEV_5200,VEV_4000,1000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,669.5,20.28787878787879
HYDROGEL_PACK,VEV_5000,10000,Mark 14,Mark 38,494,3,SHORT_AFTER_TRADE,664.0,1.3441295546558705
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,662.5,2.001510574018127
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,662.0,2.0
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,660.5,7.421348314606742
VEV_5200,VEV_4000,200,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,658.0,19.939393939393938
HYDROGEL_PACK,VEV_5300,5000,Mark 14,Mark 38,495,3,SHORT_AFTER_TRADE,657.5,1.3282828282828283
VEV_5300,VEV_4500,5000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,641.5,21.383333333333333
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,638.0,1.9274924471299093
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,623.5,7.00561797752809
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,621.0,2.5450819672131146
VEV_5300,HYDROGEL_PACK,5000,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,620.0,4.696969696969697
VEV_5200,VEV_4000,500,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,616.5,18.681818181818183
VEV_5200,VEV_4000,10000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,611.5,18.53030303030303
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,606.0,1.8308157099697886
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,601.5,2.3134615384615387
VEV_5300,VEV_5100,2000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,596.5,4.518939393939394
HYDROGEL_PACK,VEV_5200,10000,Mark 14,Mark 38,494,3,SHORT_AFTER_TRADE,591.0,1.1963562753036436
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,10000,Mark 14,Mark 38,494,3,SHORT_AFTER_TRADE,587.0,1.188259109311741
VEV_5300,VEV_4000,1000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,586.0,19.533333333333335
VEV_5200,HYDROGEL_PACK,10000,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,583.0,17.666666666666668
VEV_5300,VEV_4000,200,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,582.0,19.4
VEV_5300,VEV_4000,2000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,577.5,19.25
VEV_5300,VEV_4000,100,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,566.5,18.883333333333333
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,565.0,2.173076923076923
VEV_5200,VEV_4500,100,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,561.0,17.0
VEV_5300,VEV_5100,500,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,557.5,4.223484848484849
VEV_5400,VEV_5300,5000,Mark 01,Mark 22,262,3,LONG_AFTER_TRADE,556.5,2.1240458015267176
VEV_5500,HYDROGEL_PACK,2000,Mark 01,Mark 22,299,3,SHORT_AFTER_TRADE,554.5,1.854515050167224
VEV_5300,VEV_5100,100,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,554.0,4.196969696969697
VEV_5300,VEV_5200,10000,Mark 01,Mark 22,131,3,LONG_AFTER_TRADE,554.0,4.229007633587786
HYDROGEL_PACK,VEV_4000,10000,Mark 14,Mark 38,494,3,SHORT_AFTER_TRADE,550.0,1.1133603238866396
VEV_6000,VELVETFRUIT_EXTRACT,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,549.5,1.7389240506329113
VEV_6500,VELVETFRUIT_EXTRACT,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,549.5,1.7389240506329113
VEV_5200,VEV_4500,2000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,548.0,16.606060606060606
HYDROGEL_PACK,VEV_4500,10000,Mark 14,Mark 38,494,3,SHORT_AFTER_TRADE,547.0,1.1072874493927125
VEV_5300,VEV_5100,1000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,545.0,4.128787878787879
VEV_5500,VELVETFRUIT_EXTRACT,5000,Mark 01,Mark 22,298,3,LONG_AFTER_TRADE,535.0,1.7953020134228188
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,533.0,2.05
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 55,Mark 14,329,3,SHORT_AFTER_TRADE,531.0,1.6139817629179332
VEV_5300,VEV_4000,500,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,529.5,17.65
VEV_5300,VEV_5100,200,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,526.5,3.9886363636363638
VEV_6000,HYDROGEL_PACK,1000,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,522.5,1.6482649842271293
VEV_6500,HYDROGEL_PACK,1000,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,522.5,1.6482649842271293
VEV_6000,VEV_5300,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,515.5,1.6313291139240507
VEV_6500,VEV_5300,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,515.5,1.6313291139240507
VEV_5200,VEV_4500,200,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,515.0,15.606060606060606
VEV_5400,VEV_5300,10000,Mark 01,Mark 22,260,3,LONG_AFTER_TRADE,514.0,1.976923076923077
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,509.0,1.5377643504531722
VEV_5400,VELVETFRUIT_EXTRACT,2000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,506.0,1.9239543726235742
VEV_5200,VEV_4500,5000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,504.5,15.287878787878787
VEV_6000,VELVETFRUIT_EXTRACT,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,502.5,1.6003184713375795
VEV_6500,VELVETFRUIT_EXTRACT,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,502.5,1.6003184713375795
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,499.5,6.66
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,499.0,2.0450819672131146
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,498.0,1.5759493670886076
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,497.5,1.5030211480362539
VEV_5200,VEV_4500,1000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,496.5,15.045454545454545
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 14,Mark 55,313,3,SHORT_AFTER_TRADE,494.5,1.5798722044728435
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,492.0,6.56
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,491.5,1.8903846153846153
VEV_5500,VEV_5300,5000,Mark 01,Mark 22,298,3,LONG_AFTER_TRADE,491.0,1.6476510067114094
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,482.5,5.421348314606742
HYDROGEL_PACK,VEV_5300,10000,Mark 38,Mark 14,505,3,SHORT_AFTER_TRADE,481.5,0.9534653465346534
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,478.5,1.8403846153846153
VEV_5300,VELVETFRUIT_EXTRACT,10000,Mark 01,Mark 22,131,3,LONG_AFTER_TRADE,472.0,3.6030534351145036
VEV_5500,VELVETFRUIT_EXTRACT,2000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,470.5,1.5735785953177257
VEV_6000,VEV_5300,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,468.5,1.4779179810725551
VEV_6500,VEV_5300,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,468.5,1.4779179810725551
VEV_5500,VEV_5300,10000,Mark 01,Mark 22,297,3,LONG_AFTER_TRADE,465.5,1.5673400673400673
VEV_5300,VEV_4500,1000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,465.0,15.5
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 14,Mark 55,313,3,SHORT_AFTER_TRADE,463.0,1.4792332268370607
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 14,Mark 55,313,3,SHORT_AFTER_TRADE,456.5,1.4584664536741214
VEV_5500,VEV_5300,2000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,456.5,1.5267558528428093
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,453.5,6.046666666666667
VEV_5200,VEV_4500,500,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,453.0,13.727272727272727
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,2000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,450.5,0.9082661290322581
VEV_5200,VEV_4500,10000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,450.0,13.636363636363637
VEV_6000,VELVETFRUIT_EXTRACT,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,450.0,1.4195583596214512
VEV_6500,VELVETFRUIT_EXTRACT,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,450.0,1.4195583596214512
HYDROGEL_PACK,VEV_5000,2000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,447.5,0.9022177419354839
VEV_5300,VEV_4500,200,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,446.5,14.883333333333333
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,445.0,1.8237704918032787
HYDROGEL_PACK,VEV_5100,2000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,442.0,0.8911290322580645
VEV_5300,VEV_4500,2000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,442.0,14.733333333333333
VEV_5300,VEV_4500,100,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,438.5,14.616666666666667
VEV_5400,VEV_5300,2000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,436.5,1.6596958174904943
VEV_5300,VEV_5000,10000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,431.0,14.366666666666667
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 14,Mark 55,311,3,SHORT_AFTER_TRADE,430.5,1.3842443729903537
VEV_4000,HYDROGEL_PACK,5000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,426.0,2.078048780487805
VEV_5500,HYDROGEL_PACK,1000,Mark 01,Mark 22,299,3,SHORT_AFTER_TRADE,426.0,1.4247491638795986
HYDROGEL_PACK,VEV_4000,2000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,422.5,0.8518145161290323
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,422.0,4.741573033707865
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,420.0,1.721311475409836
VEV_5300,VEV_5200,5000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,420.0,3.1818181818181817
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,418.0,29.857142857142858
VEV_5400,HYDROGEL_PACK,2000,Mark 01,Mark 22,263,3,SHORT_AFTER_TRADE,413.0,1.570342205323194
HYDROGEL_PACK,VEV_4500,2000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,410.5,0.8276209677419355
VEV_6000,VEV_5300,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,410.0,1.305732484076433
VEV_6500,VEV_5300,10000,Mark 01,Mark 22,314,3,LONG_AFTER_TRADE,410.0,1.305732484076433
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,406.0,1.2848101265822784
VEV_5300,VEV_4500,500,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,400.0,13.333333333333334
HYDROGEL_PACK,VEV_5300,10000,Mark 14,Mark 38,494,3,SHORT_AFTER_TRADE,399.5,0.8087044534412956
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,2000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,393.0,0.7751479289940828
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,391.0,5.213333333333333
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,389.5,1.1767371601208458
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 49,Mark 22,11,3,LONG_AFTER_TRADE,388.0,35.27272727272727
HYDROGEL_PACK,VEV_4500,2000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,387.0,0.7633136094674556
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,384.5,1.2167721518987342
VEV_5300,VEV_5000,5000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,383.5,12.783333333333333
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,378.5,4.252808988764045
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,372.5,1.1253776435045317
HYDROGEL_PACK,VEV_5000,500,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,370.0,0.7459677419354839
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,369.5,1.514344262295082
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 14,Mark 55,313,3,SHORT_AFTER_TRADE,369.0,1.1789137380191694
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 55,Mark 14,328,3,LONG_AFTER_TRADE,369.0,1.125
VEV_5400,HYDROGEL_PACK,1000,Mark 01,Mark 22,263,3,SHORT_AFTER_TRADE,368.0,1.3992395437262357
HYDROGEL_PACK,VEV_4000,2000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,362.5,0.7149901380670611
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,362.0,1.3923076923076922
VEV_6000,VEV_5300,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,359.5,1.1340694006309149
VEV_6500,VEV_5300,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,359.5,1.1340694006309149
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,357.0,1.4631147540983607
VEV_5500,VEV_5300,1000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,353.5,1.1822742474916388
VEV_6000,VEV_5300,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,352.0,1.110410094637224
VEV_6500,VEV_5300,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,352.0,1.110410094637224
VEV_5300,HYDROGEL_PACK,2000,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,351.0,2.659090909090909
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,348.0,1.4262295081967213
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,346.0,1.0453172205438066
VEV_5300,VEV_5100,10000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,345.0,11.5
VEV_4000,HYDROGEL_PACK,1000,Mark 38,Mark 14,207,3,SHORT_AFTER_TRADE,343.5,1.6594202898550725
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,5000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,343.0,0.6765285996055227
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,341.0,3.831460674157303
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,337.0,1.3811475409836065
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,330.0,1.3524590163934427
HYDROGEL_PACK,VEV_5100,2000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,329.5,0.6499013806706114
VEV_4000,HYDROGEL_PACK,2000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,329.0,1.604878048780488
VEV_5500,VEV_5300,100,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,329.0,1.100334448160535
VEV_6000,HYDROGEL_PACK,10000,Mark 01,Mark 22,314,3,SHORT_AFTER_TRADE,329.0,1.0477707006369428
VEV_6000,VEV_5300,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,329.0,1.0378548895899053
VEV_6500,HYDROGEL_PACK,10000,Mark 01,Mark 22,314,3,SHORT_AFTER_TRADE,329.0,1.0477707006369428
VEV_6500,VEV_5300,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,329.0,1.0378548895899053
VEV_5300,VEV_5200,2000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,328.0,2.484848484848485
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,327.5,4.366666666666666
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,324.5,3.646067415730337
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,322.5,1.2403846153846154
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,321.5,4.286666666666667
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,321.5,1.0174050632911393
HYDROGEL_PACK,VEV_5000,2000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,321.0,0.6331360946745562
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,321.0,3.606741573033708
VEV_6000,VEV_5300,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,319.5,1.0078864353312302
VEV_6500,VEV_5300,500,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,319.5,1.0078864353312302
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,318.5,3.5786516853932584
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,318.5,0.9622356495468278
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,317.0,1.2991803278688525
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,317.0,0.9577039274924471
HYDROGEL_PACK,VEV_5100,500,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,316.5,0.6381048387096774
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,315.0,0.9968354430379747
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,500,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,313.5,0.6320564516129032
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 55,Mark 14,329,3,LONG_AFTER_TRADE,312.0,0.9483282674772037
VEV_5300,VEV_5100,5000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,311.5,10.383333333333333
VEV_5400,VEV_5300,1000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,311.5,1.1844106463878328
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,310.0,0.9365558912386707
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,306.5,0.9699367088607594
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,304.5,25.375
VEV_5500,VEV_5300,500,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,304.0,1.0167224080267558
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,302.5,1.1634615384615385
VEV_5300,VEV_5200,100,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,302.5,2.2916666666666665
VEV_5300,HYDROGEL_PACK,500,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,302.0,2.287878787878788
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,301.5,0.9108761329305136
VEV_5500,VEV_5300,200,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,301.0,1.0066889632107023
VEV_6000,HYDROGEL_PACK,500,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,300.0,0.9463722397476341
VEV_6500,HYDROGEL_PACK,500,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,300.0,0.9463722397476341
HYDROGEL_PACK,VEV_5200,2000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,299.0,0.5897435897435898
HYDROGEL_PACK,VEV_5200,2000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,294.5,0.59375
VEV_5300,VEV_5200,500,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,291.5,2.2083333333333335
HYDROGEL_PACK,VEV_4000,1000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,289.5,0.5836693548387096
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,289.5,1.1134615384615385
VEV_5400,VEV_5300,100,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,289.0,1.0988593155893536
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,286.5,0.9066455696202531
VEV_4000,HYDROGEL_PACK,10000,Mark 14,Mark 38,231,3,LONG_AFTER_TRADE,286.5,1.2402597402597402
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,1000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,285.5,0.5756048387096774
HYDROGEL_PACK,VEV_4500,500,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,285.5,0.5756048387096774
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,285.0,1.0961538461538463
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,10000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,283.0,40.42857142857143
HYDROGEL_PACK,VEV_5100,1000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,281.0,0.5665322580645161
VEV_5300,VEV_5200,1000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,280.5,2.125
HYDROGEL_PACK,VEV_5400,10000,Mark 38,Mark 14,505,3,SHORT_AFTER_TRADE,280.0,0.5544554455445545
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,279.5,1.1454918032786885
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,279.0,15.5
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,277.0,0.8368580060422961
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,274.5,3.66
HYDROGEL_PACK,VEV_4000,500,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,272.5,0.5493951612903226
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,272.5,1.0480769230769231
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,10000,Mark 38,Mark 22,7,3,SHORT_AFTER_TRADE,271.0,38.714285714285715
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,269.5,3.5933333333333333
VEV_4000,HYDROGEL_PACK,5000,Mark 14,Mark 38,231,3,LONG_AFTER_TRADE,265.0,1.147186147186147
VEV_5300,HYDROGEL_PACK,5000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,264.0,8.8
