day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;24700;INTARIAN_PEPPER_ROOT;12022.0;12.0;12018.0;11.0;12015.0;20.0;12031.0;11.0;12034.0;20.0;;;12026.5;173.8984375
0;24800;ASH_COATED_OSMIUM;9993.0;10.0;;;;;10009.0;10.0;10011.0;28.0;;;10001.0;749.5546875
0;24800;INTARIAN_PEPPER_ROOT;12018.0;8.0;;;;;12031.0;8.0;12034.0;25.0;;;12024.5;174.6015625
0;24900;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;24.0;;;;;;;;;9993.0;749.734375
0;24900;INTARIAN_PEPPER_ROOT;12018.0;9.0;12015.0;23.0;;;12031.0;9.0;12034.0;23.0;;;12024.5;175.3046875
0;25000;ASH_COATED_OSMIUM;;;;;;;10009.0;13.0;;;;;10009.0;751.078125
0;25000;INTARIAN_PEPPER_ROOT;12018.0;9.0;12015.0;25.0;;;12032.0;9.0;12035.0;25.0;;;12025.0;176.0
0;25100;ASH_COATED_OSMIUM;9999.0;5.0;9993.0;13.0;9991.0;26.0;10009.0;13.0;10012.0;26.0;;;10004.0;744.9765625
0;25100;INTARIAN_PEPPER_ROOT;12019.0;10.0;12016.0;18.0;;;12032.0;10.0;;;;;12025.5;176.6953125
0;25200;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;24.0;;;10009.0;13.0;;;;;10001.0;748.78125
0;25200;INTARIAN_PEPPER_ROOT;12019.0;10.0;12016.0;18.0;;;12035.0;18.0;;;;;12027.0;177.3984375
0;25300;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;21.0;;;10009.0;12.0;10011.0;21.0;;;10001.0;748.9921875
0;25300;INTARIAN_PEPPER_ROOT;12019.0;12.0;;;;;12032.0;12.0;12035.0;15.0;;;12025.5;178.1015625
0;25400;INTARIAN_PEPPER_ROOT;12019.0;8.0;12016.0;18.0;;;12035.0;18.0;;;;;12027.0;178.8046875
0;25400;ASH_COATED_OSMIUM;;;;;;;10009.0;11.0;10011.0;27.0;;;10009.0;749.2421875
0;25500;INTARIAN_PEPPER_ROOT;12019.0;12.0;12016.0;22.0;;;12032.0;12.0;12035.0;22.0;;;12025.5;179.5
0;25500;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;23.0;;;10009.0;14.0;10011.0;23.0;;;10001.0;749.4375
0;25600;INTARIAN_PEPPER_ROOT;12019.0;10.0;12016.0;19.0;;;12032.0;10.0;12035.0;19.0;;;12025.5;180.1953125
0;25600;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;24.0;;;10009.0;14.0;10011.0;24.0;;;10001.0;749.671875
0;25700;INTARIAN_PEPPER_ROOT;12019.0;12.0;12016.0;22.0;;;12032.0;12.0;12035.0;22.0;;;12025.5;180.8984375
0;25700;ASH_COATED_OSMIUM;9993.0;10.0;9990.0;24.0;;;10009.0;10.0;10011.0;24.0;;;10001.0;751.609375
0;25800;ASH_COATED_OSMIUM;9990.0;27.0;;;;;10008.0;10.0;10011.0;27.0;;;9999.0;752.96875
0;25800;INTARIAN_PEPPER_ROOT;12019.0;9.0;;;;;12032.0;9.0;12035.0;20.0;;;12025.5;181.6015625
0;25900;INTARIAN_PEPPER_ROOT;12019.0;11.0;12016.0;18.0;;;12032.0;11.0;12035.0;18.0;;;12025.5;182.3046875
0;25900;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;27.0;;;10009.0;12.0;10011.0;27.0;;;10001.0;750.765625
0;26000;INTARIAN_PEPPER_ROOT;12019.0;11.0;12016.0;24.0;;;12033.0;11.0;;;;;12026.0;183.0
0;26000;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;27.0;;;10009.0;15.0;10011.0;27.0;;;10001.0;749.859375
0;26100;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;24.0;;;10009.0;14.0;10011.0;24.0;;;10001.0;751.6796875
0;26100;INTARIAN_PEPPER_ROOT;;;;;;;12033.0;9.0;12036.0;22.0;;;12033.0;183.6953125
0;26200;ASH_COATED_OSMIUM;9991.0;27.0;;;;;10009.0;14.0;10012.0;27.0;;;10000.0;744.7734375
0;26200;INTARIAN_PEPPER_ROOT;12020.0;11.0;12017.0;16.0;;;12033.0;11.0;12036.0;16.0;;;12026.5;184.3984375
0;26300;INTARIAN_PEPPER_ROOT;12020.0;10.0;12017.0;17.0;;;12033.0;10.0;12036.0;17.0;;;12026.5;185.1015625
0;26300;ASH_COATED_OSMIUM;;;;;;;10009.0;11.0;10012.0;25.0;;;10009.0;745.1171875
0;26400;INTARIAN_PEPPER_ROOT;12020.0;9.0;12017.0;17.0;;;12033.0;9.0;12036.0;17.0;;;12026.5;185.8046875
0;26400;ASH_COATED_OSMIUM;9994.0;14.0;9991.0;27.0;;;9999.0;10.0;10010.0;14.0;10012.0;27.0;9996.5;739.21875
0;26500;ASH_COATED_OSMIUM;9994.0;13.0;9991.0;21.0;;;9999.0;5.0;10010.0;13.0;10012.0;21.0;9996.5;739.046875
0;26500;INTARIAN_PEPPER_ROOT;12020.0;8.0;;;;;12033.0;8.0;12036.0;23.0;;;12026.5;186.5
0;26600;ASH_COATED_OSMIUM;9994.0;14.0;;;;;10010.0;14.0;10013.0;29.0;;;10002.0;738.2734375
0;26600;INTARIAN_PEPPER_ROOT;12020.0;12.0;12017.0;18.0;;;12033.0;12.0;12036.0;18.0;;;12026.5;187.1953125
0;26700;INTARIAN_PEPPER_ROOT;12020.0;12.0;;;;;12036.0;23.0;;;;;12028.0;187.8984375
0;26700;ASH_COATED_OSMIUM;9994.0;10.0;9992.0;26.0;;;10010.0;10.0;10013.0;26.0;;;10002.0;737.203125
0;26800;INTARIAN_PEPPER_ROOT;12020.0;10.0;12017.0;21.0;;;12033.0;10.0;;;;;12026.5;188.6015625
0;26800;ASH_COATED_OSMIUM;9991.0;20.0;;;;;10010.0;10.0;10012.0;20.0;;;10000.5;739.4921875
0;26900;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;22.0;;;10009.0;11.0;;;;;10001.0;745.875
0;26900;INTARIAN_PEPPER_ROOT;12020.0;8.0;12017.0;25.0;;;12033.0;8.0;12036.0;25.0;;;12026.5;189.3046875
0;27000;ASH_COATED_OSMIUM;9990.0;26.0;;;;;10009.0;10.0;10011.0;26.0;;;9999.5;748.4140625
0;27000;INTARIAN_PEPPER_ROOT;;;;;;;12034.0;12.0;12037.0;18.0;;;12034.0;190.0
0;27100;INTARIAN_PEPPER_ROOT;12021.0;12.0;12018.0;25.0;;;12034.0;12.0;12037.0;25.0;;;12027.5;190.6953125
0;27100;ASH_COATED_OSMIUM;9991.0;27.0;;;;;10012.0;27.0;;;;;10001.5;745.8828125
0;27200;INTARIAN_PEPPER_ROOT;12018.0;22.0;;;;;;;;;;;12018.0;191.3984375
0;27200;ASH_COATED_OSMIUM;;;;;;;10009.0;10.0;10011.0;23.0;;;10009.0;749.7734375
0;27300;ASH_COATED_OSMIUM;10002.0;10.0;;;;;10009.0;15.0;10011.0;25.0;;;10005.5;749.6796875
0;27300;INTARIAN_PEPPER_ROOT;12018.0;20.0;;;;;12034.0;9.0;;;;;12026.0;192.1015625
0;27400;ASH_COATED_OSMIUM;9993.0;10.0;9991.0;22.0;;;10009.0;10.0;;;;;10001.0;744.0859375
0;27400;INTARIAN_PEPPER_ROOT;12021.0;11.0;12018.0;19.0;;;12034.0;11.0;12037.0;19.0;;;12027.5;192.8046875
0;27500;INTARIAN_PEPPER_ROOT;12021.0;9.0;;;;;12034.0;9.0;12037.0;19.0;;;12027.5;193.5
0;27500;ASH_COATED_OSMIUM;9993.0;11.0;;;;;10009.0;11.0;10012.0;30.0;;;10001.0;745.5390625
0;27600;INTARIAN_PEPPER_ROOT;12021.0;11.0;12018.0;20.0;;;12037.0;20.0;;;;;12029.0;194.1953125
0;27600;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;26.0;;;10009.0;14.0;10012.0;26.0;;;10001.0;747.875
0;27700;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;30.0;;;10009.0;12.0;10012.0;30.0;;;10001.0;747.9375
0;27700;INTARIAN_PEPPER_ROOT;12021.0;10.0;12018.0;18.0;;;12030.0;5.0;12034.0;10.0;12037.0;18.0;12025.5;194.8984375
0;27800;ASH_COATED_OSMIUM;9992.0;14.0;9990.0;20.0;;;10008.0;14.0;;;;;10000.0;752.6875
0;27800;INTARIAN_PEPPER_ROOT;12021.0;9.0;12018.0;25.0;;;12034.0;9.0;12037.0;25.0;;;12027.5;195.6015625
0;27900;INTARIAN_PEPPER_ROOT;12018.0;22.0;;;;;12034.0;8.0;12037.0;22.0;;;12026.0;196.3046875
0;27900;ASH_COATED_OSMIUM;9992.0;14.0;9990.0;29.0;;;10008.0;14.0;10011.0;29.0;;;10000.0;754.640625
0;28000;INTARIAN_PEPPER_ROOT;12021.0;8.0;12018.0;25.0;;;12035.0;8.0;;;;;12028.0;197.0
0;28000;ASH_COATED_OSMIUM;9992.0;13.0;9990.0;22.0;;;10008.0;13.0;10011.0;22.0;;;10000.0;756.28125
0;28100;ASH_COATED_OSMIUM;;;;;;;10008.0;15.0;;;;;10008.0;758.1953125
0;28100;INTARIAN_PEPPER_ROOT;12022.0;10.0;;;;;12035.0;10.0;12038.0;20.0;;;12028.5;197.6953125
0;28200;ASH_COATED_OSMIUM;9990.0;23.0;;;;;10009.0;10.0;10011.0;23.0;;;9999.5;752.3515625
0;28200;INTARIAN_PEPPER_ROOT;12022.0;8.0;;;;;12038.0;19.0;;;;;12030.0;198.3984375
0;28300;INTARIAN_PEPPER_ROOT;12022.0;9.0;;;;;12035.0;9.0;;;;;12028.5;199.1015625
0;28300;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;28.0;;;10009.0;12.0;10011.0;28.0;;;10001.0;784.53125
0;28400;INTARIAN_PEPPER_ROOT;12019.0;16.0;;;;;12035.0;8.0;12038.0;16.0;;;12027.0;199.8046875
0;28400;ASH_COATED_OSMIUM;9993.0;15.0;;;;;10009.0;15.0;10011.0;20.0;;;10001.0;788.03125
0;28500;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;28.0;;;10009.0;14.0;10011.0;28.0;;;10001.0;786.484375
0;28500;INTARIAN_PEPPER_ROOT;12022.0;12.0;12019.0;25.0;;;12035.0;12.0;12038.0;25.0;;;12028.5;200.5
0;28600;ASH_COATED_OSMIUM;9990.0;26.0;;;;;10009.0;12.0;10011.0;26.0;;;9999.5;784.765625
0;28600;INTARIAN_PEPPER_ROOT;12019.0;20.0;;;;;12035.0;12.0;;;;;12027.0;201.1953125
0;28700;INTARIAN_PEPPER_ROOT;12022.0;9.0;;;;;12035.0;9.0;12038.0;19.0;;;12028.5;201.8984375
0;28700;ASH_COATED_OSMIUM;9991.0;22.0;;;;;10010.0;14.0;10012.0;22.0;;;10000.5;774.53125
0;28800;INTARIAN_PEPPER_ROOT;12022.0;10.0;12019.0;15.0;;;12035.0;10.0;12038.0;15.0;;;12028.5;202.6015625
0;28800;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;21.0;;;10009.0;14.0;;;;;10001.0;777.28125
0;28900;INTARIAN_PEPPER_ROOT;12022.0;9.0;12019.0;23.0;;;12038.0;23.0;;;;;12030.0;203.3046875
0;28900;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;22.0;;;10009.0;11.0;;;;;10001.0;852.60546875
0;29000;INTARIAN_PEPPER_ROOT;12022.0;10.0;12019.0;18.0;;;12036.0;10.0;12039.0;18.0;;;12029.0;204.0
0;29000;ASH_COATED_OSMIUM;9991.0;24.0;;;;;10009.0;11.0;10012.0;24.0;;;10000.0;852.67578125
0;29100;INTARIAN_PEPPER_ROOT;;;;;;;12036.0;10.0;12039.0;20.0;;;12036.0;204.6953125
0;29100;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;23.0;;;10009.0;12.0;10011.0;23.0;;;10001.0;906.84375
0;29200;ASH_COATED_OSMIUM;9993.0;12.0;;;;;10009.0;12.0;10011.0;22.0;;;10001.0;906.36328125
0;29200;INTARIAN_PEPPER_ROOT;12020.0;24.0;;;;;12036.0;10.0;;;;;12028.0;205.3984375
0;29300;ASH_COATED_OSMIUM;9993.0;10.0;;;;;10009.0;10.0;10011.0;22.0;;;10001.0;906.650390625
0;29300;INTARIAN_PEPPER_ROOT;12023.0;10.0;12020.0;24.0;;;12025.0;4.0;12036.0;10.0;12039.0;24.0;12024.0;206.1015625
0;29400;ASH_COATED_OSMIUM;9990.0;23.0;;;;;10011.0;23.0;;;;;10000.5;906.650390625
0;29400;INTARIAN_PEPPER_ROOT;12023.0;8.0;;;;;12036.0;8.0;;;;;12029.5;224.40625
0;29500;ASH_COATED_OSMIUM;9998.0;2.0;9990.0;20.0;;;10011.0;20.0;;;;;10004.5;906.755859375
0;29500;INTARIAN_PEPPER_ROOT;12023.0;12.0;12020.0;15.0;;;12036.0;12.0;12039.0;15.0;;;12029.5;225.5
0;29600;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;26.0;;;10009.0;12.0;;;;;10001.0;906.048828125
0;29600;INTARIAN_PEPPER_ROOT;12023.0;12.0;;;;;12036.0;12.0;12039.0;21.0;;;12029.5;226.59375
0;29700;ASH_COATED_OSMIUM;9990.0;22.0;;;;;10008.0;15.0;10011.0;22.0;;;9999.0;905.751953125
0;29700;INTARIAN_PEPPER_ROOT;12023.0;12.0;12020.0;21.0;;;12036.0;12.0;12039.0;21.0;;;12029.5;227.703125
0;29800;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;25.0;;;10011.0;25.0;;;;;10002.0;906.490234375
0;29800;INTARIAN_PEPPER_ROOT;12023.0;9.0;;;;;12036.0;9.0;12039.0;16.0;;;12029.5;228.796875
0;29900;INTARIAN_PEPPER_ROOT;12023.0;12.0;12020.0;16.0;;;12036.0;12.0;;;;;12029.5;229.90625
0;29900;ASH_COATED_OSMIUM;9993.0;10.0;9990.0;30.0;;;10009.0;10.0;;;;;10001.0;906.748046875
0;30000;INTARIAN_PEPPER_ROOT;12023.0;11.0;;;;;12040.0;20.0;;;;;12031.5;231.0
0;30000;ASH_COATED_OSMIUM;9993.0;11.0;;;;;10009.0;11.0;;;;;10001.0;906.396484375
0;30100;INTARIAN_PEPPER_ROOT;12024.0;12.0;12021.0;25.0;;;12037.0;12.0;;;;;12030.5;232.09375
0;30100;ASH_COATED_OSMIUM;9993.0;15.0;;;;;10009.0;15.0;;;;;10001.0;907.07421875
0;30200;INTARIAN_PEPPER_ROOT;12021.0;17.0;;;;;;;;;;;12021.0;233.203125
0;30200;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;28.0;;;10009.0;11.0;;;;;10001.0;907.376953125
0;30300;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;29.0;;;10009.0;14.0;10012.0;29.0;;;10001.0;907.408203125
0;30300;INTARIAN_PEPPER_ROOT;12024.0;8.0;12021.0;22.0;;;12037.0;8.0;12040.0;22.0;;;12030.5;234.296875
0;30400;INTARIAN_PEPPER_ROOT;12024.0;10.0;12021.0;16.0;;;12040.0;16.0;;;;;12032.0;235.40625
0;30400;ASH_COATED_OSMIUM;9993.0;10.0;9990.0;30.0;;;10009.0;10.0;;;;;10001.0;906.169921875
0;30500;ASH_COATED_OSMIUM;9990.0;28.0;;;;;10009.0;11.0;10011.0;28.0;;;9999.5;906.03125
0;30500;INTARIAN_PEPPER_ROOT;12024.0;8.0;12021.0;18.0;;;;;;;;;12024.0;236.5
0;30600;INTARIAN_PEPPER_ROOT;12024.0;12.0;12021.0;25.0;;;12037.0;12.0;12040.0;25.0;;;12030.5;237.59375
0;30600;ASH_COATED_OSMIUM;9993.0;11.0;9990.0;30.0;;;10009.0;11.0;10011.0;30.0;;;10001.0;906.41015625
0;30700;ASH_COATED_OSMIUM;;;;;;;10009.0;12.0;10011.0;27.0;;;10009.0;906.2265625
0;30700;INTARIAN_PEPPER_ROOT;12024.0;9.0;12021.0;24.0;;;12037.0;9.0;12040.0;24.0;;;12030.5;238.703125
0;30800;INTARIAN_PEPPER_ROOT;12024.0;10.0;12021.0;23.0;;;12037.0;10.0;12040.0;23.0;;;12030.5;239.796875
0;30800;ASH_COATED_OSMIUM;9990.0;29.0;;;;;10009.0;10.0;;;;;9999.5;906.572265625
0;30900;ASH_COATED_OSMIUM;9993.0;11.0;;;;;10009.0;11.0;10011.0;21.0;;;10001.0;906.392578125
0;30900;INTARIAN_PEPPER_ROOT;12021.0;23.0;;;;;12037.0;8.0;12040.0;23.0;;;12029.0;240.90625
0;31000;INTARIAN_PEPPER_ROOT;12024.0;10.0;12021.0;18.0;;;12041.0;18.0;;;;;12032.5;242.0
0;31000;ASH_COATED_OSMIUM;9990.0;26.0;;;;;10009.0;12.0;10011.0;26.0;;;9999.5;906.505859375
0;31100;ASH_COATED_OSMIUM;9990.0;23.0;;;;;10008.0;13.0;;;;;9999.0;905.599609375
0;31100;INTARIAN_PEPPER_ROOT;;;;;;;;;;;;;0.0;243.09375
0;31200;INTARIAN_PEPPER_ROOT;12025.0;11.0;;;;;12041.0;18.0;;;;;12033.0;244.203125
0;31200;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;21.0;;;10009.0;15.0;;;;;10001.0;906.912109375
0;31300;ASH_COATED_OSMIUM;9993.0;14.0;;;;;10009.0;14.0;10011.0;20.0;;;10001.0;906.396484375
0;31300;INTARIAN_PEPPER_ROOT;12022.0;22.0;;;;;;;;;;;12022.0;245.296875
0;31400;INTARIAN_PEPPER_ROOT;12025.0;10.0;12022.0;20.0;;;12038.0;10.0;12041.0;20.0;;;12031.5;246.40625
0;31400;ASH_COATED_OSMIUM;9998.0;5.0;9993.0;11.0;9990.0;22.0;10011.0;22.0;;;;;10004.5;906.8203125
0;31500;ASH_COATED_OSMIUM;9993.0;11.0;9990.0;21.0;;;10009.0;11.0;;;;;10001.0;906.974609375
0;31500;INTARIAN_PEPPER_ROOT;12025.0;12.0;12022.0;15.0;;;12038.0;12.0;;;;;12031.5;247.5
0;31600;INTARIAN_PEPPER_ROOT;12022.0;16.0;;;;;12038.0;8.0;12041.0;16.0;;;12030.0;248.59375
0;31600;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;24.0;;;10009.0;13.0;10011.0;24.0;;;10001.0;906.861328125
0;31700;ASH_COATED_OSMIUM;9993.0;10.0;9990.0;29.0;;;10009.0;10.0;10011.0;29.0;;;10001.0;906.966796875
0;31700;INTARIAN_PEPPER_ROOT;12035.0;4.0;12025.0;12.0;;;12038.0;12.0;12041.0;21.0;;;12036.5;249.703125
0;31800;INTARIAN_PEPPER_ROOT;12025.0;12.0;;;;;12038.0;12.0;12041.0;19.0;;;12031.5;250.796875
0;31800;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;22.0;;;10009.0;13.0;10011.0;22.0;;;10001.0;906.34765625
0;31900;ASH_COATED_OSMIUM;9993.0;11.0;9990.0;26.0;;;10009.0;11.0;10011.0;26.0;;;10001.0;906.767578125
0;31900;INTARIAN_PEPPER_ROOT;12025.0;11.0;12022.0;19.0;;;12038.0;11.0;;;;;12031.5;251.90625
0;32000;INTARIAN_PEPPER_ROOT;12025.0;11.0;12022.0;20.0;;;12039.0;11.0;12042.0;20.0;;;12032.0;253.0
0;32000;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;20.0;;;10009.0;15.0;10011.0;20.0;;;10001.0;906.953125
0;32100;ASH_COATED_OSMIUM;9991.0;25.0;;;;;10009.0;12.0;10012.0;25.0;;;10000.0;907.55078125
0;32100;INTARIAN_PEPPER_ROOT;12026.0;8.0;;;;;12039.0;8.0;;;;;12032.5;254.09375
0;32200;INTARIAN_PEPPER_ROOT;12026.0;9.0;12023.0;24.0;;;12039.0;9.0;12042.0;24.0;;;12032.5;255.203125
0;32200;ASH_COATED_OSMIUM;9999.0;2.0;9994.0;13.0;9991.0;24.0;10010.0;13.0;10012.0;24.0;;;10004.5;908.03515625
0;32300;ASH_COATED_OSMIUM;9993.0;13.0;9991.0;30.0;;;10009.0;13.0;10012.0;30.0;;;10001.0;907.716796875
0;32300;INTARIAN_PEPPER_ROOT;12026.0;9.0;12023.0;21.0;;;12042.0;21.0;;;;;12034.0;256.296875
0;32400;INTARIAN_PEPPER_ROOT;;;;;;;12039.0;12.0;;;;;12039.0;257.40625
0;32400;ASH_COATED_OSMIUM;9993.0;15.0;9991.0;29.0;;;10009.0;15.0;;;;;10001.0;907.1796875
0;32500;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;24.0;;;10002.0;3.0;10009.0;15.0;10011.0;24.0;9997.5;906.697265625
0;32500;INTARIAN_PEPPER_ROOT;12023.0;17.0;;;;;12039.0;12.0;12042.0;17.0;;;12031.0;258.5
0;32600;INTARIAN_PEPPER_ROOT;12036.0;5.0;12026.0;10.0;;;12039.0;10.0;12042.0;20.0;;;12037.5;259.59375
0;32600;ASH_COATED_OSMIUM;9990.0;26.0;;;;;10009.0;12.0;10011.0;26.0;;;9999.5;906.23828125
0;32700;ASH_COATED_OSMIUM;;;;;;;10008.0;10.0;10011.0;30.0;;;10008.0;905.51953125
0;32700;INTARIAN_PEPPER_ROOT;12026.0;11.0;12023.0;23.0;;;12042.0;23.0;;;;;12034.0;260.703125
0;32800;INTARIAN_PEPPER_ROOT;12026.0;10.0;12023.0;20.0;;;12039.0;10.0;12042.0;20.0;;;12032.5;261.796875
0;32800;ASH_COATED_OSMIUM;9992.0;11.0;9990.0;29.0;;;10008.0;11.0;10011.0;29.0;;;10000.0;905.048828125
0;32900;ASH_COATED_OSMIUM;9990.0;20.0;;;;;10008.0;10.0;;;;;9999.0;905.419921875
0;32900;INTARIAN_PEPPER_ROOT;12023.0;19.0;;;;;12039.0;11.0;12042.0;19.0;;;12031.0;262.90625
0;33000;INTARIAN_PEPPER_ROOT;12026.0;10.0;;;;;12043.0;19.0;;;;;12034.5;264.0
0;33000;ASH_COATED_OSMIUM;9992.0;13.0;9990.0;28.0;;;10008.0;13.0;10011.0;28.0;;;10000.0;905.46484375
0;33100;ASH_COATED_OSMIUM;9990.0;25.0;;;;;10008.0;13.0;;;;;9999.0;905.435546875
0;33100;INTARIAN_PEPPER_ROOT;12027.0;11.0;12024.0;24.0;;;12040.0;11.0;12043.0;24.0;;;12033.5;265.09375
0;33200;INTARIAN_PEPPER_ROOT;12027.0;11.0;12024.0;19.0;;;12040.0;11.0;12043.0;19.0;;;12033.5;266.203125
0;33200;ASH_COATED_OSMIUM;9992.0;15.0;9990.0;23.0;;;10008.0;15.0;10011.0;23.0;;;10000.0;905.06640625
0;33300;INTARIAN_PEPPER_ROOT;12027.0;10.0;12024.0;15.0;;;12040.0;10.0;;;;;12033.5;267.296875
0;33300;ASH_COATED_OSMIUM;9992.0;10.0;9990.0;30.0;;;10008.0;10.0;;;;;10000.0;905.97265625
0;33400;INTARIAN_PEPPER_ROOT;12027.0;9.0;12024.0;19.0;;;12040.0;9.0;12043.0;19.0;;;12033.5;268.40625
0;33400;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;20.0;;;10009.0;13.0;10011.0;20.0;;;10001.0;906.134765625
0;33500;INTARIAN_PEPPER_ROOT;12027.0;10.0;12024.0;24.0;;;12040.0;10.0;;;;;12033.5;269.5
0;33500;ASH_COATED_OSMIUM;9990.0;21.0;;;;;10011.0;21.0;;;;;10000.5;906.326171875
0;33600;ASH_COATED_OSMIUM;9999.0;3.0;9993.0;13.0;9991.0;27.0;10009.0;13.0;;;;;10004.0;907.07421875
0;33600;INTARIAN_PEPPER_ROOT;12027.0;11.0;12024.0;22.0;;;12040.0;11.0;12043.0;22.0;;;12033.5;270.59375
0;33700;ASH_COATED_OSMIUM;9991.0;25.0;;;;;10009.0;13.0;;;;;10000.0;907.798828125
0;33700;INTARIAN_PEPPER_ROOT;12027.0;8.0;12024.0;16.0;;;12040.0;8.0;12043.0;16.0;;;12033.5;271.703125
0;33800;ASH_COATED_OSMIUM;9991.0;21.0;;;;;;;;;;;9991.0;908.537109375
0;33800;INTARIAN_PEPPER_ROOT;12027.0;11.0;12024.0;25.0;;;12040.0;11.0;;;;;12033.5;272.796875
0;33900;ASH_COATED_OSMIUM;9994.0;12.0;;;;;10010.0;12.0;;;;;10002.0;1012.1875
0;33900;INTARIAN_PEPPER_ROOT;12027.0;8.0;;;;;;;;;;;12027.0;273.90625
0;34000;ASH_COATED_OSMIUM;9994.0;13.0;9991.0;28.0;;;10010.0;13.0;10012.0;28.0;;;10002.0;1006.296875
0;34000;INTARIAN_PEPPER_ROOT;12027.0;10.0;12024.0;25.0;;;12044.0;25.0;;;;;12035.5;275.0
0;34100;ASH_COATED_OSMIUM;9994.0;12.0;9991.0;25.0;;;10010.0;12.0;;;;;10002.0;1004.671875
0;34100;INTARIAN_PEPPER_ROOT;12028.0;10.0;12025.0;15.0;;;12044.0;15.0;;;;;12036.0;312.6875
0;34200;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;30.0;;;10009.0;15.0;10011.0;30.0;;;10001.0;995.4375
0;34200;INTARIAN_PEPPER_ROOT;12025.0;25.0;;;;;12041.0;12.0;12044.0;25.0;;;12033.0;314.40625
0;34300;INTARIAN_PEPPER_ROOT;12028.0;10.0;12025.0;15.0;;;;;;;;;12028.0;316.09375
0;34300;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;28.0;;;;;;;;;9993.0;991.796875
0;34400;INTARIAN_PEPPER_ROOT;12028.0;10.0;12025.0;21.0;;;12041.0;10.0;12044.0;21.0;;;12034.5;317.8125
0;34400;ASH_COATED_OSMIUM;9990.0;28.0;;;;;10009.0;12.0;10011.0;28.0;;;9999.5;994.3515625
0;34500;INTARIAN_PEPPER_ROOT;12028.0;8.0;;;;;12041.0;8.0;12044.0;22.0;;;12034.5;319.5
0;34500;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;22.0;;;10009.0;12.0;;;;;10001.0;997.453125
0;34600;INTARIAN_PEPPER_ROOT;12025.0;19.0;;;;;12041.0;12.0;12044.0;19.0;;;12033.0;321.1875
0;34600;ASH_COATED_OSMIUM;9991.0;24.0;;;;;10009.0;10.0;10012.0;24.0;;;10000.0;999.3671875
0;34700;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;23.0;;;10009.0;14.0;;;;;10001.0;995.703125
0;34700;INTARIAN_PEPPER_ROOT;12028.0;8.0;;;;;12041.0;8.0;12044.0;20.0;;;12034.5;322.90625
0;34800;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;22.0;;;10009.0;11.0;10012.0;22.0;;;10001.0;998.359375
0;34800;INTARIAN_PEPPER_ROOT;12025.0;21.0;;;;;12041.0;10.0;12044.0;21.0;;;12033.0;324.59375
0;34900;INTARIAN_PEPPER_ROOT;12028.0;12.0;12025.0;15.0;;;12041.0;12.0;;;;;12034.5;326.3125
0;34900;ASH_COATED_OSMIUM;9993.0;15.0;;;;;10009.0;15.0;;;;;10001.0;997.5859375
0;35000;INTARIAN_PEPPER_ROOT;12025.0;21.0;;;;;;;;;;;12025.0;328.0
0;35000;ASH_COATED_OSMIUM;9993.0;10.0;9990.0;29.0;;;10009.0;10.0;10011.0;29.0;;;10001.0;996.359375
0;35100;ASH_COATED_OSMIUM;9993.0;13.0;9991.0;21.0;;;10009.0;13.0;10012.0;21.0;;;10001.0;1000.046875
0;35100;INTARIAN_PEPPER_ROOT;12029.0;10.0;12026.0;18.0;;;12042.0;10.0;12045.0;18.0;;;12035.5;329.6875
0;35200;ASH_COATED_OSMIUM;9993.0;15.0;9991.0;24.0;;;10009.0;15.0;10012.0;24.0;;;10001.0;1000.109375
