timestamp,day,product,side,trade_class,price,quantity,mid_0,bid_1,ask_1,spread_0,buyer,seller,markout_h1,next_mid_move_h1,same_side_move_h1,opp_side_move_h1,markout_h5,next_mid_move_h5,same_side_move_h5,opp_side_move_h5,markout_h10,next_mid_move_h10,same_side_move_h10,opp_side_move_h10,markout_h20,next_mid_move_h20,same_side_move_h20,opp_side_move_h20
51400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12058.0,1,12051.5,12045,12058,13,SUBMISSION,,-5.0,1.5,3,0,-8.0,-1.5,0,-3,1.0,7.5,1,,2.0,8.5,2,
51500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12045.0,1,12053.0,12045,12061,16,,SUBMISSION,-6.5,1.5,0,3,-7.0,1.0,0,2,-7.5,0.5,-1,2,-8.5,-0.5,-2,1
52200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12059.0,1,12052.5,12046,12059,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-5.5,1.0,1,1,-3.0,3.5,5,2
52300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12046.0,1,12052.5,12046,12059,13,,SUBMISSION,-13.0,-6.5,,0,-6.5,0.0,0,0,-6.0,0.5,2,-1,-15.0,-8.5,,-2
53000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12060.0,1,12051.5,12043,12060,17,SUBMISSION,,-13.0,-4.5,,4,-6.5,2.0,0,4,-6.0,2.5,1,4,-5.0,3.5,2,5
53800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12060.0,1,12053.5,12047,12060,13,SUBMISSION,,-6.5,0.0,0,0,1.0,7.5,1,,-5.5,1.0,1,1,-3.0,3.5,5,2
53900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12047.0,1,12053.5,12047,12060,13,,SUBMISSION,-7.0,-0.5,0,-1,-6.0,0.5,2,-1,-4.0,2.5,2,3,-8.5,-2.0,-2,-2
54600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12061.0,1,12054.5,12048,12061,13,SUBMISSION,,-6.5,0.0,3,-3,-5.5,1.0,1,1,-12.0,-5.5,,1,-3.0,3.5,5,2
54700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12045.0,1,12054.5,12045,12064,19,,SUBMISSION,-9.5,0.0,-3,3,-9.0,0.5,-1,2,-10.5,-1.0,-4,2,-11.5,-2.0,-5,1
55400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12062.0,1,12055.5,12049,12062,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-5.5,1.0,1,1,-4.5,2.0,2,2
55500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12049.0,1,12055.5,12049,12062,13,,SUBMISSION,0.0,6.5,0,,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
56200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12063.0,1,12056.5,12050,12063,13,SUBMISSION,,-13.0,-6.5,,0,-6.5,0.0,0,0,-5.5,1.0,1,1,-3.0,3.5,5,2
56400,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12050.0,1,12056.5,12050,12063,13,,SUBMISSION,-6.5,0.0,0,0,-5.0,1.5,3,0,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
57000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12064.0,1,12057.0,12050,12064,14,SUBMISSION,,-6.5,0.5,0,1,-6.5,0.5,0,1,1.0,8.0,1,,-6.5,0.5,2,-1
57100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12051.0,1,12057.5,12051,12064,13,,SUBMISSION,-6.5,0.0,0,0,-6.5,0.0,0,0,-6.0,0.5,2,-1,-8.5,-2.0,-2,-2
57900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12051.0,1,12057.5,12051,12064,13,,SUBMISSION,-14.0,-7.5,,-1,-7.5,-1.0,-1,-1,-5.5,1.0,-1,3,-8.5,-2.0,-2,-2
58700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12052.0,1,12058.5,12052,12065,13,,SUBMISSION,-8.0,-1.5,0,-3,-1.0,5.5,-1,,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
59400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12066.0,1,12059.5,12053,12066,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-5.5,1.0,1,1,-4.5,2.0,2,2
59500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12053.0,1,12059.5,12053,12066,13,,SUBMISSION,-1.0,5.5,0,11,-7.0,-0.5,0,-1,-6.0,0.5,2,-1,-8.5,-2.0,-2,-2
60300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12054.0,1,12055.0,12054,12056,2,,SUBMISSION,-6.5,-5.5,0,-11,-6.5,-5.5,0,-11,-7.5,-6.5,-1,-12,-7.0,-6.0,1,-13
61000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12071.0,1,12061.0,12051,12071,20,SUBMISSION,,-11.0,-1.0,-3,1,-9.5,0.5,-3,4,-9.0,1.0,-2,4,-8.0,2.0,-1,5
61100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12052.0,1,12060.0,12052,12068,16,,SUBMISSION,-9.5,-1.5,-3,0,-8.0,0.0,0,0,-10.5,-2.5,-4,-1,-11.5,-3.5,-5,-2
61800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12068.0,1,12060.0,12052,12068,16,SUBMISSION,,-5.0,3.0,3,3,-7.0,1.0,1,1,-5.5,2.5,1,4,2.0,10.0,2,
61900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12055.0,1,12063.0,12055,12071,16,,SUBMISSION,-7.0,1.0,0,2,-7.5,0.5,-1,2,-1.0,7.0,-1,,-10.0,-2.0,-2,-2
62600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12072.0,1,12064.0,12056,12072,16,SUBMISSION,,-11.0,-3.0,-3,-3,-8.5,-0.5,-2,1,-10.0,-2.0,-2,-2,-7.5,0.5,-1,2
62700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12053.0,1,12061.0,12053,12069,16,,SUBMISSION,-9.5,-1.5,-3,0,-10.5,-2.5,-4,-1,-10.5,-2.5,-4,-1,-2.0,6.0,-2,
63400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12070.0,1,12062.0,12054,12070,16,SUBMISSION,,-6.5,1.5,0,3,-5.0,3.0,3,3,-5.5,2.5,1,4,-4.5,3.5,2,5
63500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12057.0,1,12063.5,12057,12070,13,,SUBMISSION,-5.0,1.5,3,0,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
64200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12071.0,1,12069.0,12067,12071,4,SUBMISSION,,-6.5,-4.5,3,-12,-16.0,-14.0,,-12,-4.0,-2.0,1,-5,-3.0,-1.0,5,-7
64300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12055.0,1,12064.5,12055,12074,19,,SUBMISSION,-9.5,0.0,-3,3,-9.5,0.0,-3,3,-9.0,0.5,-1,2,-11.5,-2.0,-2,-2
65000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12075.0,1,12066.5,12058,12075,17,SUBMISSION,,-9.5,-1.0,-3,1,-9.5,-1.0,-3,1,-9.0,-0.5,-2,1,-8.0,0.5,-1,2
65100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12059.0,1,12065.5,12059,12072,13,,SUBMISSION,-8.0,-1.5,-3,0,-5.0,1.5,3,0,-7.5,-1.0,-1,-1,-7.0,-0.5,1,-2
65700,0,INTARIAN_PEPPER_ROOT,sell,passive_inside_sell,12061.0,1,12059.0,12056,12062,6,,SUBMISSION,-2.5,-4.5,-3,-6,-7.0,-9.0,-4,-14,-5.5,-7.5,-4,-11,-5.0,-7.0,-2,-12
65800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12068.0,1,12063.5,12059,12068,9,SUBMISSION,,-2.5,2.0,4,0,-1.5,3.0,8,-2,-1.5,3.0,5,1,-2.0,2.5,6,-1
65900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12059.0,1,12065.5,12059,12072,13,,SUBMISSION,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-6.0,0.5,2,-1,-8.5,-2.0,-2,-2
66600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12076.0,1,12068.0,12060,12076,16,SUBMISSION,,-9.5,-1.5,-3,0,-10.0,-2.0,-2,-2,-8.5,-0.5,1,-2,-7.5,0.5,-1,2
66700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12060.0,1,12066.5,12060,12073,13,,SUBMISSION,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-6.0,0.5,2,-1,-10.0,-3.5,-2,-5
67400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12074.0,1,12067.5,12061,12074,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-4.0,2.5,4,1,-6.0,0.5,2,-1
67500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12061.0,1,12067.5,12061,12074,13,,SUBMISSION,-6.5,0.0,3,-3,-7.0,-0.5,0,-1,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
68200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12075.0,1,12068.5,12062,12075,13,SUBMISSION,,-6.5,0.0,0,0,-5.0,1.5,3,0,-5.5,1.0,1,1,-6.0,0.5,2,-1
68300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12062.0,1,12068.5,12062,12075,13,,SUBMISSION,-8.0,-1.5,0,-3,-6.5,0.0,0,0,-9.0,-2.5,-1,-4,-8.5,-2.0,-2,-2
69000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12071.0,1,12066.5,12062,12071,9,SUBMISSION,,-1.5,3.0,5,1,-1.5,3.0,5,1,-1.0,3.5,6,1,0.0,4.5,7,2
69100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12063.0,1,12069.5,12063,12076,13,,SUBMISSION,-6.5,0.0,0,0,-6.5,0.0,0,0,2.0,8.5,2,,-8.5,-2.0,-2,-2
69800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12076.0,1,12069.5,12063,12076,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-5.5,1.0,1,1,-3.0,3.5,5,2
69900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12063.0,1,12069.5,12063,12076,13,,SUBMISSION,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
70600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12077.0,1,12070.5,12064,12077,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-4.0,2.5,4,1,-6.0,0.5,2,-1
70700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12064.0,1,12070.5,12064,12077,13,,SUBMISSION,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-6.0,0.5,2,-1,-8.5,-2.0,-2,-2
71400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12081.0,1,12073.0,12065,12081,16,SUBMISSION,,-3.0,5.0,-3,,-9.5,-1.5,-3,0,-8.5,-0.5,-2,1,-1.0,7.0,2,12
72200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12079.0,1,12072.5,12066,12079,13,SUBMISSION,,-8.0,-1.5,0,-3,-6.5,0.0,0,0,-4.0,2.5,4,1,-4.5,2.0,2,2
72300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12063.0,1,12071.0,12063,12079,16,,SUBMISSION,-9.5,-1.5,-3,0,-9.5,-1.5,-3,0,-9.0,-1.0,-1,-1,-14.0,-6.0,-14,
73000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12080.0,1,12073.0,12066,12080,14,SUBMISSION,,-6.5,0.5,0,1,-6.5,0.5,0,1,-6.0,1.0,1,1,-5.0,2.0,2,2
73100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12067.0,1,12073.5,12067,12080,13,,SUBMISSION,-8.0,-1.5,0,-3,-6.5,0.0,0,0,-6.0,0.5,2,-1,-8.5,-2.0,-2,-2
73800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12080.0,1,12072.0,12064,12080,16,SUBMISSION,,-5.0,3.0,3,3,-3.0,5.0,,13,-7.0,1.0,1,1,-4.5,3.5,2,5
73900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12067.0,1,12075.0,12067,12083,16,,SUBMISSION,-7.0,1.0,0,2,-2.0,6.0,-1,13,-7.5,0.5,-1,2,-8.5,-0.5,-2,1
74600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12081.0,1,12074.5,12068,12081,13,SUBMISSION,,0.0,6.5,0,,-5.5,1.0,1,1,-4.0,2.5,4,1,-4.5,2.0,2,2
75400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12082.0,1,12075.5,12069,12082,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-5.5,1.0,1,1,-4.5,2.0,2,2
75500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12069.0,1,12075.5,12069,12082,13,,SUBMISSION,-8.0,-1.5,0,-3,-7.0,-0.5,0,-1,-6.0,0.5,2,-1,-8.5,-2.0,-2,-2
76200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12083.0,1,12076.5,12070,12083,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,3,-3,-15.0,-8.5,,-2,-4.5,2.0,2,2
76300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12070.0,1,12076.5,12070,12083,13,,SUBMISSION,-6.5,0.0,0,0,-6.5,0.0,0,0,-12.0,-5.5,-10,-1,-8.5,-2.0,-2,-2
77000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12084.0,1,12077.0,12070,12084,14,SUBMISSION,,-8.0,-1.0,0,-2,-6.5,0.5,0,1,-6.0,1.0,1,1,-5.0,2.0,2,2
77100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12068.0,1,12076.0,12068,12084,16,,SUBMISSION,0.0,8.0,0,,-11.0,-3.0,-3,-3,-9.0,-1.0,-1,-1,-13.0,-5.0,-5,-5
77800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12080.0,1,12075.5,12071,12080,9,SUBMISSION,,-2.5,2.0,4,0,-1.5,3.0,5,1,-3.0,1.5,5,-2,-2.0,2.5,6,-1
77900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12071.0,1,12077.5,12071,12084,13,,SUBMISSION,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-5.5,1.0,-1,3,-8.5,-2.0,-2,-2
78700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12072.0,1,12080.0,12072,12088,16,,SUBMISSION,-5.0,3.0,3,3,-7.5,0.5,-1,2,-7.5,0.5,-1,2,-8.5,-0.5,-2,1
79400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12086.0,1,12079.5,12073,12086,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-5.5,1.0,1,1,-4.5,2.0,2,2
79500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12073.0,1,12079.5,12073,12086,13,,SUBMISSION,-6.5,0.0,0,0,-7.0,-0.5,0,-1,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
80200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12087.0,1,12080.5,12074,12087,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-5.5,1.0,1,1,-3.0,3.5,5,2
80300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12074.0,1,12080.5,12074,12087,13,,SUBMISSION,-6.5,0.0,0,0,-6.5,0.0,0,0,-9.0,-2.5,-1,-4,-1.5,5.0,1,9
81000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12088.0,1,12081.0,12074,12088,14,SUBMISSION,,-6.5,0.5,0,1,-6.5,0.5,0,1,1.0,8.0,1,,-12.0,-5.0,,2
81100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12075.0,1,12081.5,12075,12088,13,,SUBMISSION,-6.5,0.0,0,0,-6.5,0.0,0,0,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
81800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12091.0,1,12083.0,12075,12091,16,SUBMISSION,,-9.5,-1.5,-3,0,-15.5,-7.5,-13,-2,-7.0,1.0,1,1,-1.0,7.0,-1,
81900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12075.0,1,12081.5,12075,12088,13,,SUBMISSION,-14.0,-7.5,,-1,-6.0,0.5,2,-1,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
82600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12089.0,1,12082.5,12076,12089,13,SUBMISSION,,-6.5,0.0,0,0,-5.5,1.0,1,1,-5.5,1.0,1,1,2.0,8.5,2,
82700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12076.0,1,12082.5,12076,12089,13,,SUBMISSION,-8.0,-1.5,0,-3,2.0,8.5,2,,-7.5,-1.0,-1,-1,-10.0,-3.5,-2,-5
83400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12090.0,1,12083.5,12077,12090,13,SUBMISSION,,-6.5,0.0,0,0,-6.5,0.0,0,0,-12.0,-5.5,,1,-4.5,2.0,2,2
83500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12077.0,1,12083.5,12077,12090,13,,SUBMISSION,-6.5,0.0,0,0,-5.5,1.0,3,-1,-7.5,-1.0,-1,-1,-8.5,-2.0,-2,-2
84200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12091.0,1,12084.5,12078,12091,13,SUBMISSION,,0.0,6.5,0,,-5.0,1.5,3,0,-7.0,-0.5,1,-2,-6.0,0.5,2,-1
85000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12092.0,1,12085.0,12078,12092,14,SUBMISSION,,-5.0,2.0,3,1,-6.5,0.5,0,1,-7.5,-0.5,1,-2,-5.0,2.0,2,2
85100,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12079.0,1,12087.0,12079,12095,16,,SUBMISSION,-5.0,3.0,3,3,-6.5,1.5,0,3,-9.0,-1.0,-1,-1,-8.5,-0.5,-2,1
85800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12095.0,1,12087.0,12079,12095,16,SUBMISSION,,-3.0,5.0,-3,,-8.5,-0.5,-2,1,-8.5,-0.5,-2,1,-7.5,0.5,-1,2
86600,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12093.0,1,12085.0,12077,12093,16,SUBMISSION,,-6.5,1.5,0,3,-5.5,2.5,1,4,-4.0,4.0,4,4,-4.5,3.5,5,2
86700,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12080.0,1,12086.5,12080,12093,13,,SUBMISSION,-6.5,0.0,0,0,-6.0,0.5,2,-1,-6.0,0.5,2,-1,-8.5,-2.0,-2,-2
87400,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12094.0,1,12087.5,12081,12094,13,SUBMISSION,,-8.0,-1.5,0,-3,-11.5,-5.0,-10,0,-5.5,1.0,1,1,-4.5,2.0,2,2
87500,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12078.0,1,12086.0,12078,12094,16,,SUBMISSION,-11.0,-3.0,-3,-3,-10.0,-2.0,-3,-1,-10.5,-2.5,-4,-1,-11.5,-3.5,-5,-2
88200,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12095.0,1,12087.0,12079,12095,16,SUBMISSION,,-8.0,0.0,0,0,-6.5,1.5,0,3,-4.0,4.0,4,4,-4.5,3.5,2,5
88300,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12079.0,1,12087.0,12079,12095,16,,SUBMISSION,-9.5,-1.5,-3,0,-9.5,-1.5,-3,0,-10.5,-2.5,-4,-1,-11.5,-3.5,-5,-2
89000,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12096.0,1,12089.0,12082,12096,14,SUBMISSION,,-13.0,-6.0,,1,-6.5,0.5,0,1,-7.5,-0.5,1,-2,-3.5,3.5,5,2
89800,0,INTARIAN_PEPPER_ROOT,buy,take_a1,12096.0,1,12088.0,12080,12096,16,SUBMISSION,,-6.5,1.5,0,3,-5.5,2.5,1,4,-5.5,2.5,1,4,-4.5,3.5,2,5
89900,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12083.0,1,12089.5,12083,12096,13,,SUBMISSION,-5.5,1.0,3,-1,-7.5,-1.0,-1,-1,2.0,8.5,2,,-15.0,-8.5,,-2
99000,0,INTARIAN_PEPPER_ROOT,sell,take_b1,12092.0,2,12099.0,12092,12106,14,,SUBMISSION,-9.0,-2.0,-1,-3,-7.5,-0.5,-1,0,,,,,,,,
